funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
danida,1987,danida,100.0,insufficient,gravity,36.03757291,-10.52581343,ruvuma,river/lake,rufiji,namtumbo,250,vwc,non functional,
other,0,other,0.0,enough,submersible,32.92460969,-2.66363413,mwanza,river/lake,lake victoria,missungwi,0,water authority,functional,
other,0,commu,0.0,insufficient,gravity,36.41407876,-6.21660688,dodoma,spring,wami / ruvu,kongwa,0,vwc,non functional,
other,0,other,0.0,insufficient,other,32.99935165,-5.07467314,tabora,shallow well,lake tanganyika,uyui,0,vwc,functional,
danida,1994,danida,1000.0,enough,handpump,37.36995545,-11.26606785,ruvuma,borehole,ruvuma / southern coast,tunduru,1,vwc,non functional,non functional
tcrs,1989,tcrs,0.0,unknown,handpump,34.66720736,-4.98956096,singida,shallow well,internal,singida rural,200,unknown,non functional,
government of tanzania,1983,dwe,0.0,insufficient,other,38.6739068,-5.2687297,tanga,shallow well,pangani,muheza,600,vwc,functional,
rwssp,0,dwe,0.0,enough,handpump,33.52469231,-3.39808019,shinyanga,shallow well,internal,kishapu,0,wug,non functional,
kkkt,0,kkkt,0.0,seasonal,handpump,32.80177764,-8.93863376,mbeya,shallow well,lake rukwa,mbozi,0,vwc,functional,
rc church,2009,acra,500.0,enough,gravity,34.68466785,-9.24966497,iringa,spring,rufiji,njombe,150,wua,non functional,
government of tanzania,0,government,0.0,enough,motorpump,33.28548643,-8.45203823,mbeya,borehole,lake rukwa,chunya,0,vwc,functional,
government of tanzania,0,gover,0.0,dry,motorpump,36.10380751,-5.47772536,dodoma,borehole,wami / ruvu,chamwino,0,vwc,functional,
netherlands,0,dwe,0.0,enough,handpump,34.02313797,-3.35591457,shinyanga,shallow well,internal,maswa,0,wug,non functional,
unicef,1980,rwe,0.0,insufficient,gravity,37.29968155,-3.29558478,kilimanjaro,spring,pangani,moshi rural,1,vwc,functional,
oxfam,1996,oxfam,250.0,enough,gravity,30.11388556,-4.3772274000000015,kigoma,river/lake,lake tanganyika,kasulu,220,water board,non functional,
other,2010,other,0.0,enough,handpump,37.53968302,-6.92736076,morogoro,shallow well,wami / ruvu,mvomero,200,vwc,non functional,functional
district council,2010,dwe,0.0,insufficient,handpump,39.12269532,-7.53772085,pwani,shallow well,rufiji,rufiji,454,vwc,functional,
government of tanzania,1972,dwe,0.0,enough,gravity,37.50173409,-3.27601889,kilimanjaro,spring,pangani,moshi rural,1,vwc,functional,non functional
other,1985,other,30.0,enough,other,29.68693123,-4.9131722,kigoma,river/lake,lake tanganyika,kigoma urban,1420,other,non functional,
norad,1982,rwe,500.0,enough,gravity,29.74489726,-4.74358543,kigoma,river/lake,lake tanganyika,kigoma rural,156,vwc,needs repair,
tcrs,2004,community,0.0,enough,gravity,30.52813721,-3.5478077000000003,kigoma,spring,lake tanganyika,kibondo,150,vwc,non functional,
hesawa,1996,dwe,0.0,dry,other,33.45016828,-2.06575059,mara,shallow well,lake victoria,bunda,1000,wug,functional,non functional
tasaf,0,tasaf,0.0,seasonal,handpump,32.75675338,-4.99316576,tabora,borehole,lake tanganyika,tabora urban,0,vwc,non functional,
government of tanzania,0,government,0.0,enough,gravity,33.60620788,-3.21898374,shinyanga,borehole,lake victoria,maswa,0,wug,functional,non functional
hesawa,0,dwe,0.0,seasonal,gravity,30.93877124,-1.60650762,kagera,rainwater harvesting,lake victoria,karagwe,0,other,non functional,
danida,0,central government,0.0,enough,gravity,33.94193738,-9.49384258,mbeya,spring,lake nyasa,kyela,0,vwc,non functional,
other,2006,other,50.0,dry,gravity,35.67233046,-10.67120584,ruvuma,river/lake,ruvuma / southern coast,songea urban,0,other,functional,
government of tanzania,1975,gover,100.0,enough,gravity,35.89836062,-8.10785921,iringa,river/lake,rufiji,kilolo,500,vwc,functional,functional
hesawa,0,dwe,0.0,enough,handpump,31.55483618,-1.43672931,kagera,shallow well,lake victoria,bukoba rural,0,vwc,non functional,
finw,1982,finw,0.0,dry,submersible,39.47843715,-10.60574695,mtwara,borehole,ruvuma / southern coast,tandahimba,200,vwc,functional,
roman,2008,other,1000.0,enough,handpump,36.12785416,-7.89617554,iringa,borehole,rufiji,kilolo,600,vwc,non functional,
other,0,other,0.0,enough,gravity,33.81997293,-9.18623954,mbeya,river/lake,lake nyasa,rungwe,0,vwc,non functional,
rc church,2009,acra,500.0,enough,gravity,34.69307805,-9.19976611,iringa,spring,rufiji,njombe,50,wua,non functional,
kkkt_makwale,0,kkkt _ konde and dwe,0.0,dry,gravity,33.91570367,-9.43811085,mbeya,spring,lake nyasa,kyela,0,vwc,functional,functional
other,2011,other,0.0,seasonal,gravity,33.81335846,-1.82584998,mara,rainwater harvesting,lake victoria,musoma rural,742,parastatal,non functional,
netherlands,0,dwe,0.0,insufficient,handpump,34.00625738,-3.12491542,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
ministry of water,1983,dwe,0.0,insufficient,gravity,37.20692691,-2.84867363,arusha,river/lake,internal,longido,55,vwc,non functional,
other,2008,other,0.0,insufficient,handpump,39.62463309,-9.73224769,lindi,borehole,ruvuma / southern coast,lindi rural,1,vwc,functional,non functional
world vision,0,other,0.0,insufficient,handpump,33.03522369,-4.10102759,tabora,shallow well,internal,nzega,0,vwc,functional,non functional
government of tanzania,0,rwe,0.0,insufficient,submersible,30.93989762,-1.02575135,kagera,spring,lake victoria,misenyi,0,vwc,functional,
government of tanzania,1980,dwe,30.0,insufficient,gravity,36.82045735,-3.48504358,arusha,spring,pangani,arusha rural,150,vwc,non functional,
world vision,2000,other,0.0,insufficient,handpump,37.43172394,-6.91535617,morogoro,shallow well,wami / ruvu,mvomero,150,vwc,needs repair,
netherlands,0,dwe,0.0,enough,handpump,33.51706424,-3.13978662,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
rwssp,0,dwe,0.0,insufficient,handpump,32.57503034,-3.87143896,shinyanga,shallow well,lake victoria,kahama,0,wug,non functional,
other,0,other,0.0,seasonal,gravity,34.37259345,-8.69705571,mbeya,river/lake,rufiji,mbarali,0,water board,needs repair,
district council,0,handeni trunk main(,30.0,insufficient,submersible,38.17923587,-5.64433737,tanga,river/lake,pangani,handeni,300,vwc,functional,functional
dwsp,0,dwe,0.0,unknown,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,non functional
other,1977,other,25.0,enough,gravity,39.19363098,-10.8199437,mtwara,spring,ruvuma / southern coast,newala,700,vwc,functional,
danida,2000,dwe,0.0,enough,handpump,35.15169457,-8.62780085,iringa,shallow well,rufiji,mufindi,0,vwc,non functional,non functional
other,0,other,0.0,insufficient,handpump,39.68471305,-7.93129198,pwani,borehole,rufiji,mafia,1050,vwc,non functional,
tasaf,0,tasaf,0.0,insufficient,other,0.0,-2e-08,mwanza,rainwater harvesting,lake victoria,geita,0,vwc,non functional,
finw,1982,finw,0.0,dry,submersible,39.72695479,-10.75422154,mtwara,borehole,ruvuma / southern coast,tandahimba,1,vwc,functional,
other,0,dwe,0.0,insufficient,other,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,vwc,functional,
other,2000,other,50.0,insufficient,submersible,36.65746371,-3.37015346,arusha,borehole,pangani,arusha urban,720,water authority,non functional,
government of tanzania,1978,dwe,0.0,insufficient,gravity,36.79238115,-3.47970497,arusha,spring,pangani,arusha rural,300,vwc,functional,
dhv,1995,dwe,200.0,enough,handpump,36.69243718,-8.48435797,morogoro,shallow well,rufiji,ulanga,1,vwc,needs repair,
rc,2008,rc,1000.0,enough,gravity,34.346390500000005,-9.27955999,iringa,spring,lake nyasa,njombe,50,vwc,non functional,
other,1995,other,0.0,insufficient,handpump,36.68823266,-8.14028783,morogoro,shallow well,rufiji,kilombero,300,vwc,non functional,
other,1998,other,0.0,enough,gravity,38.26905434,-4.6354712,tanga,spring,pangani,lushoto,1,vwc,non functional,
rc church,2009,acra,500.0,enough,gravity,34.71435712,-9.21873338,iringa,spring,rufiji,njombe,75,wua,non functional,non functional
other,0,dwe,0.0,enough,handpump,31.39775796,-2.60119379,kagera,shallow well,lake victoria,biharamulo,0,vwc,non functional,
adra,2008,adra,0.0,dry,gravity,35.53993773,-4.50323493,manyara,spring,internal,hanang,320,vwc,functional,
netherlands,0,dwe,0.0,enough,other,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,functional,functional
danida,0,danida,0.0,enough,gravity,33.27173037,-8.99973664,mbeya,river/lake,lake rukwa,mbeya rural,0,wug,non functional,
other,2010,dwe,0.0,insufficient,gravity,37.36945293,-2.87786634,arusha,river/lake,internal,longido,100,vwc,non functional,
district council,2008,handeni trunk main(,30.0,enough,submersible,38.52996270000001,-5.30752845,tanga,river/lake,pangani,handeni,50,vwc,non functional,
norad,1984,norad,0.0,dry,gravity,31.6442773,-8.11428012,rukwa,river/lake,lake rukwa,sumbawanga urban,2050,vwc,functional,
other,2007,other,0.0,dry,other,36.954034,-3.58482223,manyara,shallow well,pangani,simanjiro,200,wug,functional,functional
dhv,1997,dwe,300.0,enough,handpump,36.84527203,-9.0104219,morogoro,shallow well,rufiji,ulanga,500,vwc,non functional,
world bank,2005,other,1000.0,enough,handpump,37.24886309,-6.33448597,morogoro,shallow well,wami / ruvu,kilosa,530,vwc,non functional,
other,2012,other,0.0,enough,gravity,35.54068105,-4.19060034,manyara,spring,internal,babati,120,vwc,needs repair,
other,1998,community,0.0,enough,gravity,36.79357799,-3.36228004,arusha,spring,pangani,meru,380,vwc,non functional,non functional
other,1997,dwe,0.0,enough,handpump,34.60680091,-10.51565692,iringa,spring,lake nyasa,ludewa,150,vwc,non functional,
government of tanzania,2009,dwe,30.0,insufficient,gravity,38.83572808,-5.16423759,tanga,borehole,pangani,muheza,200,vwc,non functional,
other,2010,other,0.0,unknown,submersible,34.94854563,-4.58415906,singida,borehole,internal,singida rural,1,vwc,functional,needs repair
danida,0,dwe,1200.0,enough,gravity,34.81819174,-8.57265821,iringa,spring,rufiji,mufindi,0,wua,non functional,
unhcr,2003,twesa,500.0,enough,gravity,30.59407029,-3.73143003,kigoma,river/lake,lake tanganyika,kibondo,140,vwc,non functional,non functional
other,0,other,0.0,insufficient,gravity,33.54021882,-9.16174995,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,
private,2010,private,0.0,insufficient,submersible,38.9590394,-7.18906408,pwani,borehole,wami / ruvu,kisarawe,1,private operator,non functional,needs repair
other,0,other,0.0,seasonal,gravity,34.37251821,-8.70330653,mbeya,river/lake,rufiji,mbarali,0,water board,needs repair,
other,2000,other,0.0,insufficient,other,34.8785499,-4.89588377,singida,rainwater harvesting,internal,singida rural,342,vwc,non functional,
co,2011,other,500.0,enough,gravity,36.99636691,-7.59411245,morogoro,river/lake,rufiji,kilosa,250,wug,non functional,non functional
other,2000,other,0.0,insufficient,other,34.88105041,-4.45208981,singida,rainwater harvesting,internal,singida rural,50,vwc,non functional,
tasaf,2006,other,1000.0,insufficient,handpump,36.1636105,-11.32973567,ruvuma,shallow well,ruvuma / southern coast,namtumbo,300,wug,functional,non functional
world vision,0,artisan,0.0,seasonal,other,30.85870133,-1.4540136,kagera,rainwater harvesting,lake victoria,karagwe,0,other,non functional,
other,2010,commu,0.0,insufficient,gravity,34.1273622,-9.26383546,iringa,spring,lake nyasa,makete,0,vwc,non functional,
government of tanzania,0,government,0.0,enough,submersible,33.01241382,-8.44064138,mbeya,spring,lake rukwa,chunya,0,vwc,functional,
adb,2000,dwe,500.0,enough,handpump,35.55112186,-8.31273747,iringa,borehole,rufiji,mufindi,0,vwc,non functional,
water,0,gover,0.0,insufficient,gravity,36.43896065,-7.0258508,dodoma,spring,rufiji,mpwapwa,0,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,
amref,2011,amref,50.0,enough,motorpump,39.78174298,-10.60502589,mtwara,borehole,ruvuma / southern coast,mtwara rural,200,vwc,non functional,
private individual,0,other,0.0,insufficient,motorpump,35.89588167,-6.28705603,dodoma,borehole,rufiji,chamwino,0,vwc,non functional,
lga,0,lga,0.0,dry,gravity,39.15634198,-10.89600349,mtwara,spring,ruvuma / southern coast,masasi,1,vwc,functional,non functional
tasaf,2009,district water department,0.0,dry,handpump,38.90553539,-10.27372779,lindi,shallow well,ruvuma / southern coast,ruangwa,520,vwc,functional,
danida,0,dwe,0.0,insufficient,gravity,32.96175483,-9.05574,mbeya,river/lake,lake rukwa,mbozi,0,vwc,non functional,
shipo,2005,shipo,1200.0,enough,gravity,34.79865636,-9.65682551,iringa,spring,lake nyasa,njombe,20,wua,non functional,functional
adb,2009,dwe,0.0,seasonal,handpump,34.86310378,-9.08443324,iringa,borehole,rufiji,njombe,60,vwc,functional,
hesawa,0,dwe,0.0,enough,gravity,30.77619017,-1.41028523,kagera,spring,lake victoria,karagwe,0,vwc,non functional,
other,0,other,0.0,enough,gravity,33.62651445,-9.21452269,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,
norad,1980,rwe,100.0,enough,gravity,29.71489261,-4.68920793,kigoma,river/lake,lake tanganyika,kigoma rural,260,vwc,needs repair,
other,2006,dwe,0.0,enough,handpump,31.04311818,-7.51490385,rukwa,borehole,lake tanganyika,nkasi,450,other,non functional,
government of tanzania,2000,dwe,200.0,enough,gravity,38.21695123,-4.5552441,tanga,spring,pangani,lushoto,1,vwc,functional,
0,2010,0,100.0,enough,submersible,39.097514200000006,-6.69934244,dar es salaam,borehole,wami / ruvu,kinondoni,634,private operator,non functional,
0,2000,0,50.0,enough,submersible,39.08628657,-6.99073094,dar es salaam,borehole,wami / ruvu,ilala,50,private operator,non functional,non functional
other,2011,sema,500.0,enough,handpump,34.22719499,-4.20802707,singida,shallow well,internal,iramba,183,wua,non functional,
oxfam,0,oxfam,0.0,enough,gravity,30.51409883,-2.5060423,kagera,spring,lake victoria,ngara,0,vwc,needs repair,
kkkt,2000,kkkt,0.0,enough,handpump,35.56134607,-3.80687858,manyara,shallow well,internal,mbulu,456,wug,non functional,non functional
government of tanzania,0,dwe,0.0,dry,gravity,36.73010981,-6.25272232,dodoma,spring,wami / ruvu,kongwa,0,vwc,functional,
0,2000,0,50.0,seasonal,motorpump,39.36865443,-6.86491072,dar es salaam,borehole,wami / ruvu,temeke,120,wug,non functional,
0,2000,0,0.0,enough,handpump,39.15656435,-6.90961079,dar es salaam,shallow well,wami / ruvu,ilala,250,wug,non functional,
danida,1989,danid,2000.0,enough,gravity,35.06671561,-7.93526744,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
tasaf,0,other,0.0,seasonal,gravity,33.42311258,-2.59474911,mwanza,rainwater harvesting,lake victoria,magu,0,vwc,non functional,
other,1965,other,10.0,insufficient,gravity,36.94637187,-3.39484794,arusha,river/lake,pangani,meru,380,water board,non functional,
dhv,1996,dwe,0.0,insufficient,gravity,36.87470265,-7.88343748,morogoro,river/lake,rufiji,kilombero,250,vwc,non functional,
hesawa,1998,hesawa,0.0,enough,rope pump,34.35834589,-1.8372233,mara,shallow well,lake victoria,serengeti,2000,wug,functional,non functional
lga,2001,lga,0.0,dry,motorpump,38.90608882,-10.93390582,mtwara,borehole,ruvuma / southern coast,masasi,1,vwc,functional,
jica,0,jica,0.0,insufficient,handpump,0.0,-2e-08,mwanza,borehole,lake tanganyika,geita,0,vwc,non functional,non functional
other,1975,other,500.0,dry,gravity,35.14112906,-9.25786893,iringa,river/lake,rufiji,njombe,150,wua,functional,
other,2006,other,1500.0,enough,gravity,34.81260958,-9.5520766,iringa,spring,lake nyasa,njombe,20,vwc,non functional,
other,2004,other,0.0,enough,gravity,34.07300211,-1.78902859,mara,borehole,lake victoria,musoma rural,300,vwc,functional,functional
kkkt,0,kkkt,0.0,insufficient,handpump,32.61348336,-9.23986922,mbeya,shallow well,lake rukwa,mbozi,0,vwc,functional,
dh,1982,dh,500.0,insufficient,handpump,37.17075634,-6.76209166,morogoro,shallow well,wami / ruvu,kilosa,200,wug,non functional,
danida,0,dwe,2400.0,enough,gravity,34.9461377,-8.62829988,iringa,spring,rufiji,mufindi,0,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,handpump,33.00687245,-4.42680999,tabora,borehole,lake tanganyika,nzega,0,vwc,non functional,needs repair
other,2005,other,20.0,enough,handpump,39.12179952,-4.85755743,tanga,shallow well,pangani,mkinga,1,vwc,non functional,
adb,2008,dwe,1000.0,enough,gravity,34.98918511,-8.88147239,iringa,spring,rufiji,njombe,20,water board,non functional,
kkkt,2010,villagers,500.0,enough,handpump,34.93029167,-8.85354978,iringa,borehole,rufiji,njombe,40,vwc,functional,
0,2010,0,100.0,enough,submersible,39.34495232,-6.89893021,dar es salaam,borehole,wami / ruvu,temeke,30,other - school,non functional,
other,0,other,0.0,insufficient,gravity,33.84740545,-8.77334162,mbeya,river/lake,rufiji,mbarali,0,wua,non functional,
other,0,other,0.0,insufficient,gravity,34.03947022,-8.8537868,mbeya,river/lake,rufiji,mbarali,0,vwc,needs repair,
other,2008,other,0.0,enough,gravity,34.49563348,-1.53003663,mara,spring,lake victoria,serengeti,400,wug,functional,
other,0,other,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,parastatal,functional,
rwssp,0,dwe,0.0,enough,handpump,33.55633192,-3.29894131,shinyanga,shallow well,internal,kishapu,0,wug,non functional,
hifab,0,hesawa,0.0,insufficient,handpump,33.36276122,-3.10649725,mwanza,shallow well,lake victoria,kwimba,0,vwc,functional,
ministry of water,1983,hesawa,0.0,enough,submersible,33.90193184,-1.49493378,mara,river/lake,lake victoria,rorya,200,vwc,functional,
other,0,other,0.0,enough,other,32.55749824,-4.97028075,tabora,shallow well,lake tanganyika,uyui,0,unknown,non functional,
other,2002,other,200.0,enough,gravity,35.46828526,-7.93882932,iringa,spring,rufiji,iringa rural,500,vwc,non functional,
water,0,dwe,0.0,insufficient,gravity,35.84456525,-4.5872139,dodoma,spring,internal,kondoa,0,vwc,non functional,
dhv,1997,dwe,0.0,insufficient,handpump,37.80469473,-7.269727,morogoro,shallow well,wami / ruvu,morogoro rural,250,vwc,functional,
hesawa,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,vwc,needs repair,
wsdp,0,dwe,0.0,enough,rope pump,33.44881604,-3.5910934,shinyanga,rainwater harvesting,internal,shinyanga urban,0,parastatal,functional,
government of tanzania,2003,dwe,200.0,enough,gravity,38.36419398,-4.873361900000001,tanga,spring,pangani,lushoto,1,vwc,non functional,non functional
other,0,dwe,0.0,enough,handpump,31.02367565,-1.26926698,kagera,shallow well,lake victoria,karagwe,0,vwc,non functional,
world bank,2012,dwe,2.0,enough,gravity,35.82835551,-4.12469635,manyara,spring,internal,babati,60,vwc,non functional,
other,2009,other,20.0,insufficient,gravity,37.53923314,-3.39148949,kilimanjaro,spring,pangani,moshi rural,250,wua,non functional,
danida,1992,danida,0.0,dry,gravity,34.6452847,-11.02139111,ruvuma,spring,lake nyasa,mbinga,40,vwc,non functional,
other,2003,dwe,0.0,enough,handpump,36.40319753,-8.66544615,morogoro,shallow well,rufiji,ulanga,400,vwc,functional,
fw,1975,fw,0.0,dry,other,38.7926499,-10.56868536,mtwara,shallow well,ruvuma / southern coast,masasi,150,vwc,functional,
other,1990,other,0.0,dry,other,34.87025832,-4.70317091,singida,shallow well,internal,singida rural,1,vwc,functional,
0,2010,0,100.0,enough,submersible,39.12016025,-6.89327148,dar es salaam,shallow well,wami / ruvu,ilala,100,private operator,non functional,non functional
government of tanzania,1980,government,0.0,insufficient,motorpump,34.68797872,-2.15150244,mara,borehole,lake victoria,serengeti,60,private operator,non functional,
other,2000,dwe,0.0,enough,gravity,37.36945514,-3.25439012,kilimanjaro,spring,pangani,moshi rural,90,vwc,needs repair,functional
other,2005,district council,0.0,seasonal,gravity,37.57711543,-3.08047721,kilimanjaro,rainwater harvesting,pangani,rombo,893,parastatal,non functional,functional
tasaf,2008,dwe,0.0,enough,handpump,31.76719611,-8.19289261,rukwa,borehole,lake rukwa,sumbawanga rural,200,vwc,non functional,
lvia,0,commu,0.0,insufficient,gravity,36.80709438,-6.30304429,dodoma,spring,wami / ruvu,kongwa,0,vwc,non functional,
government of tanzania,2001,dwe,0.0,enough,gravity,36.78684962,-3.44411392,arusha,spring,pangani,arusha rural,150,vwc,non functional,
tardo,1985,tardo,0.0,enough,gravity,38.28875129,-4.661918900000001,tanga,spring,pangani,lushoto,1,vwc,non functional,non functional
other,0,other,0.0,insufficient,gravity,33.49699298,-9.50075799,mbeya,spring,lake nyasa,ileje,0,vwc,non functional,
other,1978,other,0.0,dry,other,38.56155229,-11.23458135,mtwara,shallow well,ruvuma / southern coast,nanyumbu,1,vwc,functional,
co,2007,dwe,0.0,enough,handpump,30.55998701,-7.04626131,rukwa,borehole,lake tanganyika,nkasi,1,vwc,functional,
kkkt,0,kkkt,0.0,seasonal,handpump,32.72810295,-8.89792697,mbeya,shallow well,lake rukwa,mbozi,0,vwc,functional,
private,2009,other,20.0,enough,handpump,39.19913799,-7.83984033,pwani,shallow well,rufiji,rufiji,1,private operator,non functional,
dwsp,1998,dwe,0.0,enough,handpump,34.01080855,-2.98225741,shinyanga,shallow well,lake victoria,bariadi,150,wug,needs repair,
rwssp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,
amref,2007,amref,0.0,seasonal,handpump,39.1831274,-7.45424907,pwani,shallow well,rufiji,mkuranga,100,vwc,non functional,
germany republi,1999,ces,5.0,enough,gravity,37.20308305,-3.41216873,kilimanjaro,spring,pangani,hai,75,water board,non functional,
private,2008,other,50.0,enough,motorpump,38.9479076,-6.81346014,pwani,river/lake,wami / ruvu,kibaha,1,private operator,non functional,
danida,0,central government,0.0,enough,gravity,33.92216335,-9.52114233,mbeya,spring,lake nyasa,kyela,0,vwc,non functional,
other,1994,other,250.0,insufficient,gravity,30.1803817,-4.5919094000000005,kigoma,river/lake,lake tanganyika,kasulu,740,water board,non functional,
0,2010,0,50.0,enough,other,39.08618257,-6.98584173,dar es salaam,borehole,wami / ruvu,ilala,250,private operator,non functional,
roman,1986,other,3000.0,dry,gravity,35.0892732,-9.87759112,iringa,spring,lake nyasa,ludewa,135,vwc,needs repair,
ces(gmbh),2008,dwe,6.0,enough,gravity,37.43851995,-3.31620039,kilimanjaro,spring,pangani,moshi rural,20,water board,non functional,
other,2009,other,500.0,enough,handpump,33.93315643,-1.96430347,mara,borehole,lake victoria,bunda,180,wug,non functional,non functional
danida,2007,dwe,2000.0,enough,gravity,35.28736504,-10.82336488,ruvuma,river/lake,ruvuma / southern coast,songea rural,0,vwc,non functional,needs repair
wsdp,2010,other,5000.0,insufficient,motorpump,38.85913777,-6.78323671,pwani,river/lake,wami / ruvu,kibaha,15,private operator,non functional,
government of tanzania,2012,district council,1500.0,insufficient,submersible,37.5634495,-3.52828807,kilimanjaro,borehole,pangani,mwanga,250,wua,non functional,
wvt,0,wvt,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,non functional
oikos e.afrika,2007,other,0.0,enough,gravity,36.86154976,-3.21625812,arusha,rainwater harvesting,pangani,meru,130,wua,non functional,
government of tanzania,1990,dwe,0.0,enough,gravity,36.60824994,-3.23288864,arusha,spring,pangani,arusha rural,150,vwc,non functional,
government of tanzania,1999,dwe,250.0,insufficient,gravity,30.05086821,-4.72448486,kigoma,river/lake,lake tanganyika,kasulu,790,water board,needs repair,non functional
government of tanzania,1988,dwe,500.0,enough,handpump,30.13199999,-4.66218982,kigoma,borehole,lake tanganyika,kasulu,1500,water board,functional,
government of tanzania,0,dwe,0.0,dry,other,0.0,-2e-08,mwanza,borehole,lake victoria,magu,0,vwc,functional,
government of tanzania,0,gove,0.0,enough,wind-powered,35.45741703,-6.35311597,dodoma,borehole,internal,bahi,0,vwc,non functional,
other,0,dwe,0.0,insufficient,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,vwc,non functional,
tcrs,1982,tcrs,0.0,enough,other,30.41723374,-5.61359589,rukwa,shallow well,lake tanganyika,mpanda,90,water authority,non functional,
danida,1984,danida,0.0,insufficient,handpump,35.77697252,-10.55110419,ruvuma,shallow well,lake nyasa,namtumbo,450,wug,non functional,
adb,2009,dwe,1500.0,enough,gravity,34.88063884,-8.96699707,iringa,spring,rufiji,njombe,120,vwc,non functional,
other,2010,other,500.0,seasonal,gravity,37.87678978,-4.45552693,kilimanjaro,spring,pangani,same,100,vwc,non functional,
no,1987,dwe,25.0,enough,handpump,31.04785349,-7.5134595,rukwa,borehole,lake tanganyika,nkasi,250,vwc,non functional,
government of tanzania,0,gover,0.0,enough,gravity,36.38110968,-6.62896731,dodoma,spring,wami / ruvu,mpwapwa,0,vwc,non functional,
government of tanzania,1980,dwe,0.0,insufficient,gravity,38.23658734,-4.82314422,tanga,river/lake,pangani,korogwe,350,vwc,functional,
government of tanzania,1971,other,4000.0,insufficient,gravity,38.82302166,-5.17856259,tanga,borehole,pangani,muheza,140,vwc,non functional,non functional
netherlands,0,dwe,0.0,insufficient,handpump,34.06302593,-3.60470349,shinyanga,shallow well,internal,maswa,0,wug,non functional,functional
kiliwater,2009,kiliwater,0.0,insufficient,gravity,37.57931198,-3.06254829,kilimanjaro,spring,pangani,rombo,1,company,functional,functional
other,2008,other,0.0,seasonal,handpump,38.58537402,-11.23046186,mtwara,shallow well,ruvuma / southern coast,nanyumbu,96,vwc,non functional,
other,2010,dwe,1000.0,enough,gravity,35.46661606,-8.04334028,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
ministry of water,0,dwe,0.0,enough,motorpump,33.21557592,-2.71984653,mwanza,borehole,lake victoria,kwimba,0,vwc,non functional,
government of tanzania,1992,dwe,0.0,enough,other,38.25242128,-4.6564041,tanga,shallow well,pangani,lushoto,1,vwc,functional,
other,0,consulting engineer,0.0,enough,handpump,33.21080171,-3.96551939,tabora,borehole,internal,nzega,0,vwc,non functional,
other,0,other,0.0,enough,gravity,33.5328196,-3.59574863,shinyanga,borehole,internal,shinyanga urban,0,private operator,non functional,functional
wateraid,0,sema,0.0,enough,handpump,32.66507413,-4.56295057,tabora,borehole,lake tanganyika,nzega,0,vwc,functional,non functional
other,0,other,0.0,seasonal,other,33.40832963,-3.83140908,shinyanga,rainwater harvesting,internal,shinyanga rural,0,parastatal,non functional,
world bank,2008,other,200.0,enough,gravity,37.77886784,-7.10399228,morogoro,river/lake,wami / ruvu,morogoro rural,40,vwc,non functional,
kkkt,0,kkkt,0.0,enough,other,32.96686639,-8.97881527,mbeya,shallow well,lake rukwa,mbozi,0,vwc,functional,
rudep,1986,dwe,0.0,enough,handpump,32.06959822,-8.69170797,rukwa,borehole,lake rukwa,sumbawanga rural,150,vwc,needs repair,
isf,2009,dwe,600.0,enough,gravity,29.73841705,-4.84764819,kigoma,river/lake,lake tanganyika,kigoma rural,200,vwc,functional,
government of tanzania,1978,government,1500.0,insufficient,gravity,37.90333128,-4.36283144,kilimanjaro,spring,pangani,same,150,vwc,non functional,
government of tanzania,2000,other,0.0,enough,handpump,31.07641629,-6.39371366,rukwa,borehole,lake rukwa,mpanda,280,vwc,functional,functional
danida,0,central government,0.0,dry,gravity,33.93674456,-9.63720016,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
amref,2009,amref,50.0,enough,handpump,39.20792954,-7.00822362,pwani,shallow well,wami / ruvu,mkuranga,50,vwc,functional,
world vision,0,other,0.0,seasonal,handpump,32.55638298,-3.63652671,shinyanga,shallow well,lake victoria,kahama,0,wug,non functional,
